rollout/ep_len_mean,train/critic_loss,train/actor_loss,rollout/ep_rew_mean,train/learning_rate,time/time_elapsed,train/rewards,time/episodes,train/n_updates,time/total_timesteps,time/fps
102.0,1.8870588903333627,3.1613881587982178,-696.49601325,0.001,7,-2.1206488609313965,4,306,408,56
102.0,6.697939668215957,11.304887406966266,-617.6645422500001,0.001,14,-5.421891689300537,8,714,816,56
102.0,14.295088422064687,12.395926569022384,-512.9823924166668,0.001,22,-6.175556182861328,12,1122,1224,55
102.0,38.730527791322444,12.826093729804544,-436.7507830625,0.001,30,-5.208329677581787,16,1530,1632,53
102.0,39.06431362208198,12.112076235752479,-355.2025796,0.001,38,-3.3928146362304688,20,1938,2040,53
102.0,35.988338711215,11.564013256746179,-300.455655125,0.001,45,-3.4910695552825928,24,2346,2448,53
102.0,42.25053092194538,10.560252460778928,-261.2221323214286,0.001,52,-3.1321966648101807,28,2754,2856,53
102.0,40.06890349762112,9.621506952771954,-232.11236709375,0.001,60,-3.022913932800293,32,3162,3264,54
102.0,26.617087555866615,9.393107797585282,-209.09640255555558,0.001,67,-1.3669434785842896,36,3570,3672,54
102.0,29.352986835965922,8.805871075274897,-190.38931965,0.001,75,-1.4236778020858765,40,3978,4080,54
102.0,46.08903197330587,8.65796839022169,-174.76393470454548,0.001,82,-2.2265517711639404,44,4386,4488,54
102.0,37.84411562190336,7.395925961288751,-161.54954220833335,0.001,90,-1.5370681285858154,48,4794,4896,53
102.0,44.21031550566355,6.6243735154469805,-150.35646909615386,0.001,98,-0.7724056839942932,52,5202,5304,53
102.0,35.21893040689768,6.571994744095147,-140.98501276785714,0.001,106,-1.5756020545959473,56,5610,5712,53
102.0,23.484059836350234,6.097361910576914,-132.73411405,0.001,114,-0.9687375426292419,60,6018,6120,53
102.0,26.36654607454936,5.425792091033038,-125.3719685625,0.001,121,-2.261683940887451,64,6426,6528,53
102.0,23.08497627576192,5.2109522118287925,-118.90121110294118,0.001,129,-1.6390318870544434,68,6834,6936,53
102.0,16.135687692200435,4.736460704429477,-113.0161104861111,0.001,136,-1.4591087102890015,72,7242,7344,53
102.0,11.085611343968148,4.314609410716038,-107.82995576315788,0.001,143,-1.0245163440704346,76,7650,7752,53
102.0,12.157681956595065,4.264343275743372,-103.1993863125,0.001,151,-0.6503353118896484,80,8058,8160,53
102.0,8.07139012685009,4.037601026834226,-98.9209964047619,0.001,158,-1.0022326707839966,84,8466,8568,54
102.0,5.757595848511247,3.8715582267910826,-95.09736443181819,0.001,165,-1.0266114473342896,88,8874,8976,54
102.0,3.501098760202819,3.716664071176566,-91.57647361956523,0.001,173,-1.0200446844100952,92,9282,9384,54
102.0,4.122915184088781,3.5077484916238224,-88.19405178125,0.001,180,-1.1112524271011353,96,9690,9792,54
102.0,3.0974996934334436,3.5337782747605266,-85.19464748,0.001,187,-0.29300349950790405,100,10098,10200,54
102.0,3.2034876796544767,3.5570594843696144,-57.84094252,0.001,195,-0.40318161249160767,104,10506,10608,54
102.0,2.155107447621869,3.5259136405645632,-36.73283553,0.001,202,-0.27329981327056885,108,10914,11016,54
102.0,2.5519173421403942,3.551141294778562,-25.022976130000007,0.001,209,-0.33185145258903503,112,11322,11424,54
102.0,1.6602753305844231,3.4413003360523895,-17.13233867,0.001,217,-0.5146759748458862,116,11730,11832,54
102.0,2.073019038958877,3.5488685813604617,-16.40042038,0.001,225,-0.405030220746994,120,12138,12240,54
102.0,2.0338260642453734,3.410116387348549,-15.739609,0.001,234,-0.2955368757247925,124,12546,12648,53
102.0,3.080434952296463,3.4113433361053467,-15.140208460000004,0.001,242,-0.5324290990829468,128,12954,13056,53
102.0,2.5022045190573907,3.4393979895348643,-14.489100389999999,0.001,249,-0.38169217109680176,132,13362,13464,53
102.0,2.591779152114017,3.4255321680330764,-14.047338470000001,0.001,256,-0.44440239667892456,136,13770,13872,54
102.0,2.356691173332579,3.442467451095581,-13.64757971,0.001,264,-0.5435791015625,140,14178,14280,54
102.0,3.2907328288636957,3.4875725531110575,-13.360385170000002,0.001,271,-0.23612606525421143,144,14586,14688,54
102.0,2.664664589672112,3.293375725839652,-13.1406674,0.001,279,-0.8509740233421326,148,14994,15096,54
102.0,5.695129112139637,3.2929571609871062,-12.927293299999999,0.001,286,-0.397551029920578,152,15402,15504,54
102.0,2.360411656545658,3.208942796669754,-12.608938290000001,0.001,294,-0.9897409081459045,156,15810,15912,54
102.0,2.3378070293396127,3.1769609357796464,-12.292320219999999,0.001,302,-0.2865864038467407,160,16218,16320,53
102.0,2.2732708760920692,3.015535878200157,-12.083476269999998,0.001,310,-0.3378314673900604,164,16626,16728,53
102.0,2.0903747395119248,3.0342379270815383,-11.88006236,0.001,318,-0.2656655013561249,168,17034,17136,53
102.0,2.1054712651553107,3.0588619054532518,-11.760531529999998,0.001,325,-0.5247941017150879,172,17442,17544,53
102.0,2.11871954732958,3.0492290796018113,-11.53888866,0.001,332,-0.22977106273174286,176,17850,17952,53
102.0,3.0041700543872283,3.129005609774122,-11.30576856,0.001,340,-0.26455509662628174,180,18258,18360,53
102.0,2.1446787134251175,2.944559373107611,-11.157142579999997,0.001,347,-0.6165743470191956,184,18666,18768,53
102.0,2.172689884608867,2.784627956502578,-10.99168105,0.001,355,-0.14804354310035706,188,19074,19176,53
102.0,1.9885991887719023,2.803913268388486,-10.82878972,0.001,363,-0.1717699021100998,192,19482,19584,53
102.0,2.827111524109747,2.7842300639433017,-10.8185508,0.001,371,-0.4696176052093506,196,19890,19992,53
102.0,2.5277951777565715,2.684121882214266,-10.64143641,0.001,378,-0.21229684352874756,200,20298,20400,53
102.0,1.3962471393101357,2.684421688902612,-10.50837321,0.001,385,-0.33385396003723145,204,20706,20808,53
102.0,2.05808612346357,2.6573406528024113,-10.447094770000001,0.001,393,-0.29748594760894775,208,21114,21216,53
102.0,3.3298334048367013,2.5716232832740333,-10.35027155,0.001,401,-0.23006629943847656,212,21522,21624,53
102.0,1.7071506180161355,2.6098630381565466,-10.280569089999998,0.001,408,-0.3360854685306549,216,21930,22032,53
102.0,1.630067173099401,2.636954627785028,-10.26679725,0.001,416,-0.877458930015564,220,22338,22440,53
102.0,1.8939692819235372,2.636793435788622,-10.24964291,0.001,423,-0.678547203540802,224,22746,22848,53
102.0,1.5930660180382283,2.5184898399839213,-10.2048376,0.001,431,-0.6071069836616516,228,23154,23256,53
102.0,2.3317668974107386,2.599432545549729,-10.10048573,0.001,438,-0.14946837723255157,232,23562,23664,53
102.0,1.4346960817335868,2.4536784700318877,-9.94697425,0.001,446,-0.7382068037986755,236,23970,24072,53
102.0,1.2446222108076601,2.392563782486261,-9.84217388,0.001,453,-0.8905990719795227,240,24378,24480,53
